75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00089, 0.0039,0.00473,0.00333, 0.0025,0.00189,0.00144,0.00109,0.00082,0.00061,0.00045,0.00034,0.00025,0.00018,0.00013,  9e-05,  7e-05,  5e-05,0.02281,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00087,0.00225,0.00247,0.00226,0.00188,0.00151,0.00117,0.00089,0.00066, 0.0005,0.00037,0.00028, 0.0002,0.00015,0.00011,  8e-05,  5e-05,0.01577,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  9e-05,0.00065,0.00137,0.00167,0.00162,0.00142,0.00114,0.00087,0.00066, 0.0005,0.00038,0.00028,0.00021,0.00015,0.00011,  8e-05,  6e-05,0.01126,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00011,0.00056,  0.001,0.00121,0.00121,0.00101,0.00079, 0.0006,0.00046,0.00035,0.00026, 0.0002,0.00014, 0.0001,  8e-05,  5e-05,0.00813,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00016,0.00047,0.00077,0.00091,0.00081,0.00064,0.00049,0.00038,0.00029,0.00022,0.00017,0.00012,  9e-05,  7e-05,  5e-05,0.00565,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00017,0.00041,0.00061,0.00058,0.00047,0.00037,0.00029,0.00022,0.00017,0.00013, 0.0001,  7e-05,  5e-05,  4e-05,0.00371,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00018,0.00035,0.00037,0.00031,0.00025,0.00019,0.00015,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.00224,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00017,0.00021,0.00018,0.00014,0.00011,  9e-05,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,0.00121,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  7e-05, 0.0001,  9e-05,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00058,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  3e-05,  3e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,0.00021,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,  6e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,0.00011,
345,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  4e-05,  5e-05,  5e-05,  1e-05,  1e-05,  4e-05,  5e-05,  7e-05,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00065,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00038,0.00196,0.00563,0.01458,0.02786,0.03091,0.02256,0.01645,0.01378,0.01245,0.01120,0.00915,0.00701,0.00531,0.00402,0.00304,0.00228,0.00168,0.00122,0.00089,0.00064,0.00046,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00644,0.04450,0.20864,0.54484,1.28269,2.22819,2.24739,1.49116,0.98846,0.75275,0.61827,0.50563,0.37553,0.26155,0.18011,0.12396,0.08522,0.05810,0.03892,0.02569,0.01704,0.01114,0.00728,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'060600,Name,113,   7.04,0.1546,   4.66,     62,   NaN,    NaN,    NaN,0.1545,   4.68,     61,5.8366,21.7392,1.5727,46,18,30
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  8e-05,0.00027,0.00039,0.00045, 0.0006,0.00035,0.00013,0.00018,0.00016,0.00016,0.00018,0.00015, 0.0001,  7e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,0.00343,
15,      0,      0,      0,      0,      0,      0,      0,      0,  9e-05,0.00076,0.00206,0.00323,0.00337,0.00198,0.00075,0.00063,0.00045,0.00038,0.00035,0.00028, 0.0002,0.00014, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.01498,
30,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00019,0.00157,0.00503,0.00712,0.00553, 0.0025, 0.0015,0.00094,0.00072,0.00058,0.00044,0.00032,0.00023,0.00017,0.00012,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.02723,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00017,0.00172,0.00581,0.00795,0.00485,0.00255,0.00154,0.00112,0.00084,0.00062,0.00045,0.00033,0.00024,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.02874,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00013,0.00182,0.00593,0.00562,0.00313,0.00199,0.00146,0.00107,0.00079,0.00059,0.00043,0.00032,0.00024,0.00017,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.02404,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00021,0.00228, 0.0039, 0.0028,0.00206, 0.0016,0.00122,0.00092,0.00069,0.00051,0.00038,0.00028,0.00021,0.00016,0.00011,  8e-05,  6e-05,  4e-05,0.01751,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00044, 0.0016,0.00181,0.00171, 0.0015,0.00124,0.00098,0.00075,0.00056,0.00042,0.00032,0.00024,0.00018,0.00013,  9e-05,  7e-05,  5e-05, 0.0121,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00038,0.00084,0.00112,0.00118,0.00113,0.00095,0.00074,0.00056,0.00042,0.00032,0.00025,0.00018,0.00014, 0.0001,  7e-05,  5e-05,0.00847,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00027,0.00058,0.00078,0.00092,0.00085,0.00068,0.00052,0.00039, 0.0003,0.00023,0.00018,0.00013, 0.0001,  7e-05,  5e-05, 0.0061,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00023,0.00043,0.00066,0.00069,0.00057,0.00044,0.00034,0.00026, 0.0002,0.00016,0.00012,  9e-05,  6e-05,  5e-05,0.00436,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00019,0.00042,0.00051,0.00044,0.00034,0.00027,0.00021,0.00016,0.00013,  9e-05,  7e-05,  5e-05,  4e-05,0.00299,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00023,0.00034, 0.0003,0.00024,0.00019,0.00015,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.00192,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05, 0.0001, 0.0002,0.00018,0.00015,0.00012, 0.0001,  8e-05,  6e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00113,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05, 0.0001, 0.0001,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00058,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  4e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00027,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,  7e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0, 0.0001,
345,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  1e-05,  1e-05,  1e-05,  4e-05,  3e-05,  1e-05,  3e-05,  4e-05,  5e-05,  7e-05,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00053,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00123,0.00420,0.01057,0.01898,0.02453,0.01979,0.01381,0.01090,0.00966,0.00908,0.00797,0.00623,0.00469,0.00355,0.00270,0.00203,0.00154,0.00110,0.00080,0.00056,0.00042,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00129,0.02459,0.13093,0.40645,0.92991,1.51799,1.78352,1.30807,0.82983,0.59543,0.47972,0.40992,0.32710,0.23244,0.15908,0.10946,0.07569,0.05173,0.03568,0.02317,0.01532,0.00975,0.00665,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'060900,Name,118,   6.22,0.1186,   4.59,     58,   NaN,    NaN,    NaN,0.1185,   4.60,     58,5.7505,21.0437,1.3776,39,17,33
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00019,0.00027,0.00022,0.00035,0.00043,0.00017,0.00016,0.00016,0.00014,0.00015,0.00015,0.00012,  8e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,0.00279,
15,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00045, 0.0014,0.00272,0.00315, 0.0023,0.00092, 0.0006,0.00044,0.00034,0.00031,0.00026, 0.0002,0.00014,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.01355,
30,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00077,0.00375,0.00646,0.00546,0.00278, 0.0015,0.00091,0.00065,0.00051, 0.0004,0.00029,0.00021,0.00015, 0.0001,  7e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,0.02425,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00058,0.00309,0.00598,0.00478,0.00254,0.00142,0.00098,0.00072,0.00053,0.00039,0.00028, 0.0002,0.00015,0.00011,  8e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.02202,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00033,0.00304,0.00478,0.00296,0.00172,0.00122,0.00089,0.00065,0.00048,0.00035,0.00025,0.00019,0.00014, 0.0001,  7e-05,  5e-05,  4e-05,  3e-05, 0.0173,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0007,0.00278,0.00239,0.00162,0.00125,0.00095,0.00072,0.00054, 0.0004, 0.0003,0.00022,0.00017,0.00012,  9e-05,  6e-05,  5e-05,  3e-05, 0.0124,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00092,0.00133,0.00118,0.00105,0.00089,0.00073,0.00057,0.00043,0.00032,0.00024,0.00018,0.00014, 0.0001,  7e-05,  5e-05,  4e-05,0.00831,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00017, 0.0005,0.00066,0.00072,0.00073,0.00068,0.00055,0.00043,0.00033,0.00025,0.00019,0.00015,0.00011,  8e-05,  6e-05,  4e-05,0.00565,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00012,0.00028, 0.0004,0.00051,0.00058, 0.0005, 0.0004,0.00031,0.00024,0.00018,0.00014,0.00011,  8e-05,  6e-05,  4e-05,0.00397,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  8e-05,0.00017,0.00031,0.00044,0.00042,0.00034,0.00027,0.00021,0.00016,0.00013, 0.0001,  7e-05,  5e-05,  4e-05,0.00281,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  6e-05,0.00016,0.00031,0.00032,0.00027,0.00022,0.00017,0.00013,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,0.00198,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00019,0.00022, 0.0002,0.00016,0.00013, 0.0001,  8e-05,  6e-05,  5e-05,  3e-05,  3e-05,0.00132,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05, 0.0001,0.00014,0.00013,0.00011,  9e-05,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,0.00083,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,  7e-05,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00043,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00022,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,  7e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,0.00014,
345,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,  1e-05,  3e-05,  2e-05,  2e-05,  4e-05,  4e-05,  6e-05,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0005,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00074,0.00250,0.00728,0.01340,0.01801,0.01734,0.01214,0.00854,0.00704,0.00629,0.00591,0.00495,0.00384,0.00290,0.00222,0.00166,0.00128,0.00093,0.00066,0.00048,0.00036,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01054,0.07877,0.24193,0.64047,1.07171,1.30946,1.14613,0.72948,0.46651,0.34961,0.28397,0.24256,0.18469,0.13025,0.08942,0.06223,0.04230,0.02965,0.01959,0.01264,0.00835,0.00570,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'061200,Name,114,   5.46,0.0908,   4.50,     54,   NaN,    NaN,    NaN,0.0907,   4.51,     54,5.6587,20.2088,1.2054,45,18,36
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00015,0.00023,0.00016,0.00015,0.00032,0.00024,0.00014,0.00015,0.00013,0.00012,0.00013,0.00011,  8e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0, 0.0023,
15,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00041,0.00119,0.00218,0.00271,0.00229,0.00119,0.00059,0.00044,0.00031,0.00025,0.00023,0.00018,0.00013,  9e-05,  6e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.01241,
30,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00051,0.00229,0.00535,0.00505,0.00308,0.00156,0.00093, 0.0006,0.00044,0.00035,0.00027,0.00019,0.00013,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,  1e-05,0.02111,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00019,0.00115,0.00348,0.00421, 0.0026,0.00143,0.00089,0.00064,0.00047,0.00034,0.00025,0.00018,0.00013,  9e-05,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.01626,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00074,0.00308,0.00283,0.00164,0.00105,0.00077,0.00056,0.00041, 0.0003,0.00022,0.00016,0.00012,  9e-05,  6e-05,  5e-05,  3e-05,  2e-05,0.01216,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00119,0.00201, 0.0014,  0.001,0.00077,0.00059,0.00045,0.00034,0.00025,0.00018,0.00014, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,0.00868,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00024,0.00092,0.00089,0.00075,0.00066,0.00056,0.00045,0.00035,0.00027, 0.0002,0.00015,0.00011,  9e-05,  6e-05,  5e-05,  3e-05,0.00578,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00026,0.00041,0.00045,0.00047,0.00047,0.00042,0.00034,0.00026, 0.0002,0.00015,0.00012,  9e-05,  7e-05,  5e-05,  4e-05,0.00382,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00014,0.00021,0.00028,0.00035,0.00036, 0.0003,0.00025,0.00019,0.00015,0.00011,  9e-05,  7e-05,  5e-05,  4e-05,0.00264,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  7e-05,0.00013,0.00023,0.00028,0.00025,0.00021,0.00017,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,0.00181,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  5e-05,0.00013, 0.0002, 0.0002,0.00017,0.00014,0.00011,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,0.00129,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00013,0.00014,0.00013, 0.0001,  8e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,0.00086,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  7e-05,  9e-05,  9e-05,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00055,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  5e-05,  5e-05,  4e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00031,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00016,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,  6e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,
330,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  2e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,0.00011,
345,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  3e-05,  4e-05,  4e-05,  6e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00041,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00062,0.00195,0.00482,0.00939,0.01194,0.01327,0.01098,0.00749,0.00553,0.00464,0.00425,0.00381,0.00311,0.00243,0.00183,0.00141,0.00107,0.00081,0.00059,0.00042,0.00031,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00937,0.06600,0.18871,0.42404,0.75100,0.86813,0.87712,0.65978,0.40915,0.27462,0.20948,0.17443,0.14215,0.10549,0.07493,0.05130,0.03593,0.02479,0.01706,0.01130,0.00731,0.00491,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'061500,Name,104,   5.36,0.0768,   4.46,     49,   NaN,    NaN,    NaN,0.0767,   4.48,     49,5.6842,19.9263,1.1083,29,11,39
